File Version,BWSpec4.11_1
1815,1025,03,9755,77,2986,01,1264,6000,65535,0000,1477,2000,212,6000,0,0000,0,0000,0,0000,9,3554E+00,1,0000E+00,1,0000E+00,
1816,1025,16,9754,55,2987,23,1299,2000,65535,0000,1462,7000,163,5000,0,0000,0,0000,0,0000,9,4383E+00,1,0000E+00,1,0000E+00,
1817,1025,29,9753,32,2988,45,1365,5000,65535,0000,1516,2000,150,7000,0,0000,0,0000,0,0000,9,5951E+00,1,0000E+00,1,0000E+00,
1818,1025,42,9752,10,2989,67,1308,5000,65535,0000,1474,3000,165,8000,0,0000,0,0000,0,0000,9,3829E+00,1,0000E+00,1,0000E+00,
1819,1025,55,9750,88,2990,89,1352,3000,65535,0000,1576,9000,224,6000,0,0000,0,0000,0,0000,9,5370E+00,1,0000E+00,1,0000E+00,
1820,1025,68,9749,66,2992,11,1285,4000,65535,0000,1471,5000,186,1000,0,0000,0,0000,0,0000,9,4022E+00,1,0000E+00,1,0000E+00,
1821,1025,80,9748,44,2993,33,1263,9000,65535,0000,1484,6000,220,7000,0,0000,0,0000,0,0000,9,6387E+00,1,0000E+00,1,0000E+00,
1822,1025,93,9747,22,2994,55,1414,7000,65535,0000,1588,0000,173,3000,0,0000,0,0000,0,0000,9,7894E+00,1,0000E+00,1,0000E+00,
1823,1026,06,9746,00,2995,77,1418,6000,65535,0000,1590,8000,172,2000,0,0000,0,0000,0,0000,9,5828E+00,1,0000E+00,1,0000E+00,
1824,1026,19,9744,78,2996,99,1300,6000,65535,0000,1465,2000,164,6000,0,0000,0,0000,0,0000,9,5886E+00,1,0000E+00,1,0000E+00,
1825,1026,32,9743,57,2998,21,1248,5000,65535,0000,1465,3000,216,8000,0,0000,0,0000,0,0000,9,7586E+00,1,0000E+00,1,0000E+00,
1826,1026,45,9742,35,2999,43,1332,0000,65535,0000,1477,1000,145,1000,0,0000,0,0000,0,0000,9,7151E+00,1,0000E+00,1,0000E+00,
1827,1026,57,9741,13,3000,64,1286,3000,65535,0000,1445,4000,159,1000,0,0000,0,0000,0,0000,9,5522E+00,1,0000E+00,1,0000E+00,
1828,1026,70,9739,92,3001,86,1305,5000,65535,0000,1474,6000,169,1000,0,0000,0,0000,0,0000,9,7488E+00,1,0000E+00,1,0000E+00,
1829,1026,83,9738,70,3003,08,1391,2000,65535,0000,1515,7000,124,5000,0,0000,0,0000,0,0000,9,9371E+00,1,0000E+00,1,0000E+00,
1830,1026,96,9737,48,3004,29,2520,3000,65535,0000,2721,7000,201,4000,0,0000,0,0000,0,0000,9,9713E+00,1,0000E+00,1,0000E+00,
1831,1027,09,9736,27,3005,51,1342,1000,65535,0000,1504,7000,162,6000,0,0000,0,0000,0,0000,9,8624E+00,1,0000E+00,1,0000E+00,
1832,1027,22,9735,05,3006,72,1331,1000,65535,0000,1531,5000,200,4000,0,0000,0,0000,0,0000,9,9745E+00,1,0000E+00,1,0000E+00,
1833,1027,34,9733,84,3007,94,1516,2000,65535,0000,1656,7000,140,5000,0,0000,0,0000,0,0000,1,0057E+01,1,0000E+00,1,0000E+00,
1834,1027,47,9732,63,3009,15,1362,0000,65535,0000,1513,1000,151,1000,0,0000,0,0000,0,0000,1,0289E+01,1,0000E+00,1,0000E+00,
1835,1027,60,9731,41,3010,36,1293,0000,65535,0000,1484,3000,191,3000,0,0000,0,0000,0,0000,1,0117E+01,1,0000E+00,1,0000E+00,
1836,1027,73,9730,20,3011,58,1432,3000,65535,0000,1612,6000,180,3000,0,0000,0,0000,0,0000,1,0191E+01,1,0000E+00,1,0000E+00,
1837,1027,86,9728,99,3012,79,1576,9000,65535,0000,1762,6000,185,7000,0,0000,0,0000,0,0000,1,0277E+01,1,0000E+00,1,0000E+00,
1838,1027,98,9727,77,3014,00,1324,1000,65535,0000,1505,0000,180,9000,0,0000,0,0000,0,0000,1,0555E+01,1,0000E+00,1,0000E+00,
1839,1028,11,9726,56,3015,21,1399,8000,65535,0000,1557,2000,157,4000,0,0000,0,0000,0,0000,1,0310E+01,1,0000E+00,1,0000E+00,
1840,1028,24,9725,35,3016,42,1359,9000,65535,0000,1506,5000,146,6000,0,0000,0,0000,0,0000,1,0326E+01,1,0000E+00,1,0000E+00,
1841,1028,37,9724,14,3017,63,1280,9000,65535,0000,1434,1000,153,2000,0,0000,0,0000,0,0000,1,0481E+01,1,0000E+00,1,0000E+00,
1842,1028,50,9722,93,3018,84,1336,7000,65535,0000,1489,5000,152,8000,0,0000,0,0000,0,0000,1,0690E+01,1,0000E+00,1,0000E+00,
1843,1028,62,9721,72,3020,05,1345,1000,65535,0000,1533,9000,188,8000,0,0000,0,0000,0,0000,1,0641E+01,1,0000E+00,1,0000E+00,
1844,1028,75,9720,51,3021,26,1374,5000,65535,0000,1534,5000,160,0000,0,0000,0,0000,0,0000,1,1052E+01,1,0000E+00,1,0000E+00,
1845,1028,88,9719,30,3022,47,1354,5000,65535,0000,1517,6000,163,1000,0,0000,0,0000,0,0000,1,0647E+01,1,0000E+00,1,0000E+00,
1846,1029,01,9718,09,3023,68,1334,0000,65535,0000,1466,9000,132,9000,0,0000,0,0000,0,0000,1,0714E+01,1,0000E+00,1,0000E+00,
1847,1029,14,9716,89,3024,89,1324,4000,65535,0000,1470,5000,146,1000,0,0000,0,0000,0,0000,1,0907E+01,1,0000E+00,1,0000E+00,
1848,1029,26,9715,68,3026,10,1359,0000,65535,0000,1509,4000,150,4000,0,0000,0,0000,0,0000,1,0832E+01,1,0000E+00,1,0000E+00,
1849,1029,39,9714,47,3027,30,1365,7000,65535,0000,1513,7000,148,0000,0,0000,0,0000,0,0000,1,0775E+01,1,0000E+00,1,0000E+00,
1850,1029,52,9713,27,3028,51,1324,7000,65535,0000,1475,8000,151,1000,0,0000,0,0000,0,0000,1,1111E+01,1,0000E+00,1,0000E+00,
1851,1029,65,9712,06,3029,72,1543,3000,65535,0000,1686,7000,143,4000,0,0000,0,0000,0,0000,1,0917E+01,1,0000E+00,1,0000E+00,
1852,1029,78,9710,85,3030,92,1384,5000,65535,0000,1501,0000,116,5000,0,0000,0,0000,0,0000,1,1025E+01,1,0000E+00,1,0000E+00,
1853,1029,90,9709,65,3032,13,1341,7000,65535,0000,1447,9000,106,2000,0,0000,0,0000,0,0000,1,1379E+01,1,0000E+00,1,0000E+00,
1854,1030,03,9708,44,3033,33,1354,5000,65535,0000,1557,1000,202,6000,0,0000,0,0000,0,0000,1,1201E+01,1,0000E+00,1,0000E+00,
1855,1030,16,9707,24,3034,54,1343,2000,65535,0000,1450,2000,107,0000,0,0000,0,0000,0,0000,1,1377E+01,1,0000E+00,1,0000E+00,
1856,1030,29,9706,03,3035,74,1415,6000,65535,0000,1562,3000,146,7000,0,0000,0,0000,0,0000,1,1468E+01,1,0000E+00,1,0000E+00,
1857,1030,41,9704,83,3036,94,1364,6000,65535,0000,1495,3000,130,7000,0,0000,0,0000,0,0000,1,1011E+01,1,0000E+00,1,0000E+00,
1858,1030,54,9703,63,3038,15,1299,2000,65535,0000,1428,4000,129,2000,0,0000,0,0000,0,0000,1,1258E+01,1,0000E+00,1,0000E+00,
1859,1030,67,9702,43,3039,35,1393,6000,65535,0000,1480,3000,86,7000,0,0000,0,0000,0,0000,1,1530E+01,1,0000E+00,1,0000E+00,
1860,1030,80,9701,22,3040,55,1566,9000,65535,0000,1708,6000,141,7000,0,0000,0,0000,0,0000,1,1338E+01,1,0000E+00,1,0000E+00,
1861,1030,93,9700,02,3041,75,1466,6000,65535,0000,1590,5000,123,9000,0,0000,0,0000,0,0000,1,1324E+01,1,0000E+00,1,0000E+00,
1862,1031,05,9698,82,3042,95,1353,1000,65535,0000,1518,9000,165,8000,0,0000,0,0000,0,0000,1,1335E+01,1,0000E+00,1,0000E+00,
1863,1031,18,9697,62,3044,15,1395,5000,65535,0000,1522,2000,126,7000,0,0000,0,0000,0,0000,1,1508E+01,1,0000E+00,1,0000E+00,
1864,1031,31,9696,42,3045,35,1390,4000,65535,0000,1510,6000,120,2000,0,0000,0,0000,0,0000,1,1927E+01,1,0000E+00,1,0000E+00,
1865,1031,44,9695,22,3046,55,1581,3000,65535,0000,1734,3000,153,0000,0,0000,0,0000,0,0000,1,1325E+01,1,0000E+00,1,0000E+00,
1866,1031,56,9694,02,3047,75,1330,1000,65535,0000,1487,4000,157,3000,0,0000,0,0000,0,0000,1,1944E+01,1,0000E+00,1,0000E+00,
1867,1031,69,9692,82,3048,95,1306,6000,65535,0000,1409,5000,102,9000,0,0000,0,0000,0,0000,1,1865E+01,1,0000E+00,1,0000E+00,
1868,1031,82,9691,62,3050,15,1330,9000,65535,0000,1490,5000,159,6000,0,0000,0,0000,0,0000,1,1996E+01,1,0000E+00,1,0000E+00,
1869,1031,95,9690,43,3051,35,1336,0000,65535,0000,1452,4000,116,4000,0,0000,0,0000,0,0000,1,1962E+01,1,0000E+00,1,0000E+00,
1870,1032,07,9689,23,3052,55,1347,1000,65535,0000,1460,8000,113,7000,0,0000,0,0000,0,0000,1,1780E+01,1,0000E+00,1,0000E+00,
1871,1032,20,9688,03,3053,74,1326,1000,65535,0000,1467,6000,141,5000,0,0000,0,0000,0,0000,1,2216E+01,1,0000E+00,1,0000E+00,
1872,1032,33,9686,83,3054,94,1326,6000,65535,0000,1437,1000,110,5000,0,0000,0,0000,0,0000,1,2202E+01,1,0000E+00,1,0000E+00,
1873,1032,46,9685,64,3056,14,1339,3000,65535,0000,1492,5000,153,2000,0,0000,0,0000,0,0000,1,2097E+01,1,0000E+00,1,0000E+00,
1874,1032,58,9684,44,3057,33,1392,4000,65535,0000,1483,8000,91,4000,0,0000,0,0000,0,0000,1,1994E+01,1,0000E+00,1,0000E+00,
1875,1032,71,9683,25,3058,53,1335,8000,65535,0000,1434,7000,98,9000,0,0000,0,0000,0,0000,1,2110E+01,1,0000E+00,1,0000E+00,
1876,1032,84,9682,05,3059,72,1323,6000,65535,0000,1451,7000,128,1000,0,0000,0,0000,0,0000,1,2483E+01,1,0000E+00,1,0000E+00,
1877,1032,97,9680,86,3060,92,1426,5000,65535,0000,1532,0000,105,5000,0,0000,0,0000,0,0000,1,2563E+01,1,0000E+00,1,0000E+00,
1878,1033,09,9679,66,3062,11,1340,4000,65535,0000,1422,7000,82,3000,0,0000,0,0000,0,0000,1,2381E+01,1,0000E+00,1,0000E+00,
1879,1033,22,9678,47,3063,30,1500,2000,65535,0000,1636,7000,136,5000,0,0000,0,0000,0,0000,1,2891E+01,1,0000E+00,1,0000E+00,
1880,1033,35,9677,28,3064,50,1343,0000,65535,0000,1452,6000,109,6000,0,0000,0,0000,0,0000,1,2409E+01,1,0000E+00,1,0000E+00,
1881,1033,48,9676,08,3065,69,1359,8000,65535,0000,1452,5000,92,7000,0,0000,0,0000,0,0000,1,2408E+01,1,0000E+00,1,0000E+00,
1882,1033,60,9674,89,3066,88,1456,0000,65535,0000,1582,6000,126,6000,0,0000,0,0000,0,0000,1,2565E+01,1,0000E+00,1,0000E+00,
1883,1033,73,9673,70,3068,07,1306,1000,65535,0000,1416,5000,110,4000,0,0000,0,0000,0,0000,1,2562E+01,1,0000E+00,1,0000E+00,
1884,1033,86,9672,51,3069,27,1376,1000,65535,0000,1486,0000,109,9000,0,0000,0,0000,0,0000,1,2776E+01,1,0000E+00,1,0000E+00,
1885,1033,99,9671,32,3070,46,1364,8000,65535,0000,1486,8000,122,0000,0,0000,0,0000,0,0000,1,2577E+01,1,0000E+00,1,0000E+00,
1886,1034,11,9670,13,3071,65,1460,3000,65535,0000,1554,7000,94,4000,0,0000,0,0000,0,0000,1,2574E+01,1,0000E+00,1,0000E+00,
1887,1034,24,9668,94,3072,84,1385,4000,65535,0000,1471,7000,86,3000,0,0000,0,0000,0,0000,1,3551E+01,1,0000E+00,1,0000E+00,
1888,1034,37,9667,75,3074,03,1458,5000,65535,0000,1561,5000,103,0000,0,0000,0,0000,0,0000,1,3031E+01,1,0000E+00,1,0000E+00,
1889,1034,49,9666,56,3075,21,1404,9000,65535,0000,1516,8000,111,9000,0,0000,0,0000,0,0000,1,3153E+01,1,0000E+00,1,0000E+00,
1890,1034,62,9665,37,3076,40,1345,6000,65535,0000,1433,0000,87,4000,0,0000,0,0000,0,0000,1,2976E+01,1,0000E+00,1,0000E+00,
1891,1034,75,9664,18,3077,59,1317,8000,65535,0000,1446,8000,129,0000,0,0000,0,0000,0,0000,1,3054E+01,1,0000E+00,1,0000E+00,
1892,1034,88,9663,00,3078,78,1559,1000,65535,0000,1676,8000,117,7000,0,0000,0,0000,0,0000,1,2873E+01,1,0000E+00,1,0000E+00,
1893,1035,00,9661,81,3079,97,1337,7000,65535,0000,1475,3000,137,6000,0,0000,0,0000,0,0000,1,3227E+01,1,0000E+00,1,0000E+00,
1894,1035,13,9660,62,3081,15,1411,3000,65535,0000,1484,0000,72,7000,0,0000,0,0000,0,0000,1,3531E+01,1,0000E+00,1,0000E+00,
1895,1035,26,9659,44,3082,34,1595,6000,65535,0000,1668,8000,73,2000,0,0000,0,0000,0,0000,1,3878E+01,1,0000E+00,1,0000E+00,
1896,1035,38,9658,25,3083,53,1337,4000,65535,0000,1406,7000,69,3000,0,0000,0,0000,0,0000,1,2911E+01,1,0000E+00,1,0000E+00,
1897,1035,51,9657,06,3084,71,1375,5000,65535,0000,1477,3000,101,8000,0,0000,0,0000,0,0000,1,3054E+01,1,0000E+00,1,0000E+00,
1898,1035,64,9655,88,3085,90,1317,0000,65535,0000,1426,7000,109,7000,0,0000,0,0000,0,0000,1,3264E+01,1,0000E+00,1,0000E+00,
1899,1035,77,9654,69,3087,08,1423,9000,65535,0000,1477,5000,53,6000,0,0000,0,0000,0,0000,1,3639E+01,1,0000E+00,1,0000E+00,
1900,1035,89,9653,51,3088,26,1385,3000,65535,0000,1477,0000,91,7000,0,0000,0,0000,0,0000,1,3422E+01,1,0000E+00,1,0000E+00,
1901,1036,02,9652,33,3089,45,1347,1000,65535,0000,1429,9000,82,8000,0,0000,0,0000,0,0000,1,3567E+01,1,0000E+00,1,0000E+00,
1902,1036,15,9651,14,3090,63,1341,0000,65535,0000,1439,0000,98,0000,0,0000,0,0000,0,0000,1,3599E+01,1,0000E+00,1,0000E+00,
1903,1036,27,9649,96,3091,81,1436,5000,65535,0000,1511,6000,75,1000,0,0000,0,0000,0,0000,1,4064E+01,1,0000E+00,1,0000E+00,
1904,1036,40,9648,78,3093,00,1520,3000,65535,0000,1631,6000,111,3000,0,0000,0,0000,0,0000,1,3425E+01,1,0000E+00,1,0000E+00,
1905,1036,53,9647,60,3094,18,1331,9000,65535,0000,1415,4000,83,5000,0,0000,0,0000,0,0000,1,3365E+01,1,0000E+00,1,0000E+00,
1906,1036,65,9646,42,3095,36,1358,5000,65535,0000,1450,4000,91,9000,0,0000,0,0000,0,0000,1,3497E+01,1,0000E+00,1,0000E+00,
1907,1036,78,9645,23,3096,54,1389,0000,65535,0000,1507,6000,118,6000,0,0000,0,0000,0,0000,1,4125E+01,1,0000E+00,1,0000E+00,
1908,1036,91,9644,05,3097,72,1378,1000,65535,0000,1491,1000,113,0000,0,0000,0,0000,0,0000,1,3711E+01,1,0000E+00,1,0000E+00,
1909,1037,04,9642,87,3098,90,1446,4000,65535,0000,1546,2000,99,8000,0,0000,0,0000,0,0000,1,3754E+01,1,0000E+00,1,0000E+00,
1910,1037,16,9641,69,3100,08,1340,2000,65535,0000,1438,1000,97,9000,0,0000,0,0000,0,0000,1,4336E+01,1,0000E+00,1,0000E+00,
1911,1037,29,9640,51,3101,26,1323,1000,65535,0000,1421,5000,98,4000,0,0000,0,0000,0,0000,1,3934E+01,1,0000E+00,1,0000E+00,
1912,1037,42,9639,34,3102,44,1368,6000,65535,0000,1462,7000,94,1000,0,0000,0,0000,0,0000,1,4128E+01,1,0000E+00,1,0000E+00,
1913,1037,54,9638,16,3103,62,1399,3000,65535,0000,1497,5000,98,2000,0,0000,0,0000,0,0000,1,4152E+01,1,0000E+00,1,0000E+00,
1914,1037,67,9636,98,3104,80,1359,9000,65535,0000,1452,8000,92,9000,0,0000,0,0000,0,0000,1,4365E+01,1,0000E+00,1,0000E+00,
1915,1037,80,9635,80,3105,97,1414,3000,65535,0000,1512,4000,98,1000,0,0000,0,0000,0,0000,1,4341E+01,1,0000E+00,1,0000E+00,
1916,1037,92,9634,63,3107,15,1361,0000,65535,0000,1406,3000,45,3000,0,0000,0,0000,0,0000,1,4283E+01,1,0000E+00,1,0000E+00,
1917,1038,05,9633,45,3108,33,1337,9000,65535,0000,1466,6000,128,7000,0,0000,0,0000,0,0000,1,4475E+01,1,0000E+00,1,0000E+00,
1918,1038,18,9632,27,3109,50,1373,3000,65535,0000,1456,4000,83,1000,0,0000,0,0000,0,0000,1,4614E+01,1,0000E+00,1,0000E+00,
1919,1038,30,9631,10,3110,68,1435,3000,65535,0000,1497,2000,61,9000,0,0000,0,0000,0,0000,1,4945E+01,1,0000E+00,1,0000E+00,
1920,1038,43,9629,92,3111,85,1376,4000,65535,0000,1459,5000,83,1000,0,0000,0,0000,0,0000,1,4599E+01,1,0000E+00,1,0000E+00,
1921,1038,56,9628,75,3113,03,1344,4000,65535,0000,1445,7000,101,3000,0,0000,0,0000,0,0000,1,4309E+01,1,0000E+00,1,0000E+00,
1922,1038,68,9627,57,3114,20,1361,4000,65535,0000,1430,4000,69,0000,0,0000,0,0000,0,0000,1,4634E+01,1,0000E+00,1,0000E+00,
1923,1038,81,9626,40,3115,38,1363,5000,65535,0000,1465,7000,102,2000,0,0000,0,0000,0,0000,1,5066E+01,1,0000E+00,1,0000E+00,
1924,1038,94,9625,23,3116,55,1379,8000,65535,0000,1494,6000,114,8000,0,0000,0,0000,0,0000,1,4959E+01,1,0000E+00,1,0000E+00,
1925,1039,06,9624,05,3117,72,1520,4000,65535,0000,1617,7000,97,3000,0,0000,0,0000,0,0000,1,5193E+01,1,0000E+00,1,0000E+00,
1926,1039,19,9622,88,3118,90,1393,3000,65535,0000,1450,6000,57,3000,0,0000,0,0000,0,0000,1,4823E+01,1,0000E+00,1,0000E+00,
1927,1039,32,9621,71,3120,07,1409,4000,65535,0000,1486,5000,77,1000,0,0000,0,0000,0,0000,1,5048E+01,1,0000E+00,1,0000E+00,
1928,1039,44,9620,54,3121,24,1507,4000,65535,0000,1585,8000,78,4000,0,0000,0,0000,0,0000,1,4608E+01,1,0000E+00,1,0000E+00,
1929,1039,57,9619,36,3122,41,1445,4000,65535,0000,1514,7000,69,3000,0,0000,0,0000,0,0000,1,5600E+01,1,0000E+00,1,0000E+00,
1930,1039,70,9618,19,3123,58,1412,6000,65535,0000,1455,0000,42,4000,0,0000,0,0000,0,0000,1,5387E+01,1,0000E+00,1,0000E+00,
1931,1039,82,9617,02,3124,75,1408,4000,65535,0000,1499,1000,90,7000,0,0000,0,0000,0,0000,1,5195E+01,1,0000E+00,1,0000E+00,
1932,1039,95,9615,85,3125,92,1373,5000,65535,0000,1474,1000,100,6000,0,0000,0,0000,0,0000,1,5263E+01,1,0000E+00,1,0000E+00,
1933,1040,08,9614,68,3127,09,1366,2000,65535,0000,1497,9000,131,7000,0,0000,0,0000,0,0000,1,5507E+01,1,0000E+00,1,0000E+00,
1934,1040,20,9613,52,3128,26,1385,3000,65535,0000,1488,1000,102,8000,0,0000,0,0000,0,0000,1,6314E+01,1,0000E+00,1,0000E+00,
1935,1040,33,9612,35,3129,43,1533,6000,65535,0000,1583,7000,50,1000,0,0000,0,0000,0,0000,1,5595E+01,1,0000E+00,1,0000E+00,
1936,1040,46,9611,18,3130,60,1453,5000,65535,0000,1534,3000,80,8000,0,0000,0,0000,0,0000,1,5296E+01,1,0000E+00,1,0000E+00,
1937,1040,58,9610,01,3131,76,1505,2000,65535,0000,1597,9000,92,7000,0,0000,0,0000,0,0000,1,5954E+01,1,0000E+00,1,0000E+00,
1938,1040,71,9608,84,3132,93,1444,1000,65535,0000,1533,0000,88,9000,0,0000,0,0000,0,0000,1,5439E+01,1,0000E+00,1,0000E+00,
1939,1040,83,9607,68,3134,10,1368,3000,65535,0000,1475,0000,106,7000,0,0000,0,0000,0,0000,1,5880E+01,1,0000E+00,1,0000E+00,
1940,1040,96,9606,51,3135,27,1375,4000,65535,0000,1478,8000,103,4000,0,0000,0,0000,0,0000,1,5805E+01,1,0000E+00,1,0000E+00,
1941,1041,09,9605,34,3136,43,1516,7000,65535,0000,1615,1000,98,4000,0,0000,0,0000,0,0000,1,6484E+01,1,0000E+00,1,0000E+00,
1942,1041,21,9604,18,3137,60,1388,9000,65535,0000,1461,5000,72,6000,0,0000,0,0000,0,0000,1,5582E+01,1,0000E+00,1,0000E+00,
1943,1041,34,9603,01,3138,76,1427,9000,65535,0000,1500,6000,72,7000,0,0000,0,0000,0,0000,1,6106E+01,1,0000E+00,1,0000E+00,
1944,1041,47,9601,85,3139,93,1423,6000,65535,0000,1539,7000,116,1000,0,0000,0,0000,0,0000,1,6237E+01,1,0000E+00,1,0000E+00,
1945,1041,59,9600,68,3141,09,1417,1000,65535,0000,1550,9000,133,8000,0,0000,0,0000,0,0000,1,6462E+01,1,0000E+00,1,0000E+00,
1946,1041,72,9599,52,3142,25,1419,6000,65535,0000,1515,5000,95,9000,0,0000,0,0000,0,0000,1,5803E+01,1,0000E+00,1,0000E+00,
1947,1041,84,9598,36,3143,42,1439,9000,65535,0000,1543,0000,103,1000,0,0000,0,0000,0,0000,1,5718E+01,1,0000E+00,1,0000E+00,
1948,1041,97,9597,19,3144,58,1462,7000,65535,0000,1584,3000,121,6000,0,0000,0,0000,0,0000,1,6643E+01,1,0000E+00,1,0000E+00,
1949,1042,10,9596,03,3145,74,1440,1000,65535,0000,1553,4000,113,3000,0,0000,0,0000,0,0000,1,6761E+01,1,0000E+00,1,0000E+00,
1950,1042,22,9594,87,3146,91,1367,5000,65535,0000,1504,0000,136,5000,0,0000,0,0000,0,0000,1,6541E+01,1,0000E+00,1,0000E+00,
1951,1042,35,9593,71,3148,07,1540,4000,65535,0000,1642,5000,102,1000,0,0000,0,0000,0,0000,1,6551E+01,1,0000E+00,1,0000E+00,
1952,1042,48,9592,55,3149,23,1503,6000,65535,0000,1589,2000,85,6000,0,0000,0,0000,0,0000,1,6202E+01,1,0000E+00,1,0000E+00,
1953,1042,60,9591,39,3150,39,1439,4000,65535,0000,1537,5000,98,1000,0,0000,0,0000,0,0000,1,7141E+01,1,0000E+00,1,0000E+00,
1954,1042,73,9590,23,3151,55,1457,7000,65535,0000,1551,9000,94,2000,0,0000,0,0000,0,0000,1,6097E+01,1,0000E+00,1,0000E+00,
1955,1042,85,9589,07,3152,71,1424,1000,65535,0000,1499,9000,75,8000,0,0000,0,0000,0,0000,1,7159E+01,1,0000E+00,1,0000E+00,
1956,1042,98,9587,91,3153,87,1532,4000,65535,0000,1625,5000,93,1000,0,0000,0,0000,0,0000,1,6712E+01,1,0000E+00,1,0000E+00,
1957,1043,11,9586,75,3155,03,1451,6000,65535,0000,1512,3000,60,7000,0,0000,0,0000,0,0000,1,7280E+01,1,0000E+00,1,0000E+00,
1958,1043,23,9585,59,3156,19,1412,5000,65535,0000,1547,5000,135,0000,0,0000,0,0000,0,0000,1,6753E+01,1,0000E+00,1,0000E+00,
1959,1043,36,9584,43,3157,34,1417,5000,65535,0000,1525,9000,108,4000,0,0000,0,0000,0,0000,1,7283E+01,1,0000E+00,1,0000E+00,
1960,1043,48,9583,27,3158,50,1454,0000,65535,0000,1512,9000,58,9000,0,0000,0,0000,0,0000,1,7366E+01,1,0000E+00,1,0000E+00,
1961,1043,61,9582,12,3159,66,1416,2000,65535,0000,1502,5000,86,3000,0,0000,0,0000,0,0000,1,7558E+01,1,0000E+00,1,0000E+00,
1962,1043,74,9580,96,3160,82,1402,0000,65535,0000,1526,8000,124,8000,0,0000,0,0000,0,0000,1,6834E+01,1,0000E+00,1,0000E+00,
1963,1043,86,9579,80,3161,97,1441,5000,65535,0000,1572,9000,131,4000,0,0000,0,0000,0,0000,1,6796E+01,1,0000E+00,1,0000E+00,
1964,1043,99,9578,65,3163,13,1478,8000,65535,0000,1637,3000,158,5000,0,0000,0,0000,0,0000,1,7427E+01,1,0000E+00,1,0000E+00,
1965,1044,11,9577,49,3164,28,1480,7000,65535,0000,1560,0000,79,3000,0,0000,0,0000,0,0000,1,8305E+01,1,0000E+00,1,0000E+00,
1966,1044,24,9576,34,3165,44,1555,3000,65535,0000,1664,1000,108,8000,0,0000,0,0000,0,0000,1,8124E+01,1,0000E+00,1,0000E+00,
1967,1044,37,9575,18,3166,59,1541,4000,65535,0000,1650,6000,109,2000,0,0000,0,0000,0,0000,1,7946E+01,1,0000E+00,1,0000E+00,
1968,1044,49,9574,03,3167,75,1411,3000,65535,0000,1501,6000,90,3000,0,0000,0,0000,0,0000,1,7713E+01,1,0000E+00,1,0000E+00,
1969,1044,62,9572,87,3168,90,1538,2000,65535,0000,1615,2000,77,0000,0,0000,0,0000,0,0000,1,7911E+01,1,0000E+00,1,0000E+00,
1970,1044,74,9571,72,3170,06,1546,9000,65535,0000,1651,4000,104,5000,0,0000,0,0000,0,0000,1,8123E+01,1,0000E+00,1,0000E+00,
1971,1044,87,9570,57,3171,21,1418,4000,65535,0000,1565,2000,146,8000,0,0000,0,0000,0,0000,1,7921E+01,1,0000E+00,1,0000E+00,
1972,1045,00,9569,41,3172,36,1545,3000,65535,0000,1646,9000,101,6000,0,0000,0,0000,0,0000,1,8490E+01,1,0000E+00,1,0000E+00,
1973,1045,12,9568,26,3173,51,1594,5000,65535,0000,1724,2000,129,7000,0,0000,0,0000,0,0000,1,8370E+01,1,0000E+00,1,0000E+00,
1974,1045,25,9567,11,3174,66,1540,3000,65535,0000,1637,0000,96,7000,0,0000,0,0000,0,0000,1,8742E+01,1,0000E+00,1,0000E+00,
1975,1045,37,9565,96,3175,82,1531,6000,65535,0000,1651,0000,119,4000,0,0000,0,0000,0,0000,1,7931E+01,1,0000E+00,1,0000E+00,
1976,1045,50,9564,81,3176,97,1576,2000,65535,0000,1672,4000,96,2000,0,0000,0,0000,0,0000,1,9155E+01,1,0000E+00,1,0000E+00,
1977,1045,62,9563,66,3178,12,1479,3000,65535,0000,1569,5000,90,2000,0,0000,0,0000,0,0000,1,8110E+01,1,0000E+00,1,0000E+00,
1978,1045,75,9562,51,3179,27,1637,2000,65535,0000,1740,5000,103,3000,0,0000,0,0000,0,0000,1,8712E+01,1,0000E+00,1,0000E+00,
1979,1045,88,9561,36,3180,42,1451,8000,65535,0000,1531,7000,79,9000,0,0000,0,0000,0,0000,1,9178E+01,1,0000E+00,1,0000E+00,
1980,1046,00,9560,21,3181,56,1465,8000,65535,0000,1604,9000,139,1000,0,0000,0,0000,0,0000,1,9200E+01,1,0000E+00,1,0000E+00,
1981,1046,13,9559,06,3182,71,1407,2000,65535,0000,1476,7000,69,5000,0,0000,0,0000,0,0000,1,9368E+01,1,0000E+00,1,0000E+00,
1982,1046,25,9557,91,3183,86,1458,6000,65535,0000,1562,9000,104,3000,0,0000,0,0000,0,0000,1,8803E+01,1,0000E+00,1,0000E+00,
1983,1046,38,9556,77,3185,01,1532,1000,65535,0000,1655,4000,123,3000,0,0000,0,0000,0,0000,1,9210E+01,1,0000E+00,1,0000E+00,
1984,1046,50,9555,62,3186,16,1489,0000,65535,0000,1580,1000,91,1000,0,0000,0,0000,0,0000,1,9728E+01,1,0000E+00,1,0000E+00,
1985,1046,63,9554,47,3187,30,1450,8000,65535,0000,1550,7000,99,9000,0,0000,0,0000,0,0000,1,9841E+01,1,0000E+00,1,0000E+00,
1986,1046,76,9553,33,3188,45,1438,4000,65535,0000,1539,5000,101,1000,0,0000,0,0000,0,0000,1,9065E+01,1,0000E+00,1,0000E+00,
